<big class="word">pulpits</big>	<small class="ipa">ˈpəlˌpɪt</small>	They did little, but enough to be discussed by the town and publicly warned from three <b>pulpits</b>: they hung around the barber-shop; they rode the bus to Abbotsville on Sundays and went to the picture show; they attended dances at the county’s riverside gambling hell, the Dew-Drop Inn and Fishing Camp; they experimented with stumphole whisky. 	A raised platform or lectern in a church or chapel from which the preacher delivers a sermon.
<big class="word">beadle</big>	<small class="ipa">ˈbēdl</small>	One night in an excessive spurt of high spirits, the boys backed around the square in a borrowed flivver, resisted arrest by Maycomb’s ancient <b>beadle</b>, Mr Conner, and locked him in the court-house outhouse. 	A ceremonial officer of a church, college, or similar institution.
<big class="word">nebulous</big>	<small class="ipa">ˈnebyələs</small>	Boo’s transition from the basement to back home was <b>nebulous</b> in Jem’s memory. 	In the form of a cloud or haze; hazy.
<big class="word">predilection</big>	<small class="ipa"></small>	The Radleys, welcome anywhere in town, kept to themselves, a <b>predilection</b> unforgivable in Maycomb. 	A preference or special liking for something; a bias in favor of something.
<big class="word">high-strung</big>	<small class="ipa">ˈhaɪ ˈˌstrəŋ</small>	Boo wasn’t crazy, he was <b>high-strung</b> at times. 	Nervous and easily upset.
<big class="word">cannas</big>	<small class="ipa">ˈkænə</small>	My memory came alive to see Mrs Radley occasionally open the front door, walk to the edge of the porch, and pour water on her <b>cannas</b>. 	A tropical American plant with bright flowers and ornamental broad, flat leaves.
<big class="word">ramrod</big>	<small class="ipa">ˈramˌräd</small>	Miss Stephanie Crawford said he was so upright he took the word of God as his only law, and we believed her, because Mr Radley’s posture was <b>ramrod</b> straight. 	A rod for ramming down the charge of a muzzleloading firearm.
<big class="word">sawhorses</big>	<small class="ipa">ˈsôˌhôrs</small>	Wooden <b>sawhorses</b> blocked the road at each end of the Radley lot, straw was put down on the sidewalk, traffic was diverted to the back street. 	A frame or trestle that supports wood for sawing.
<big class="word">meditatively</big>	<small class="ipa">ˈmɛdəˌteɪdɪvli</small>	‘There goes the meanest man ever God blew breath into,’ murmured Calpurnia, and she spat <b>meditatively</b> into the yard. 	
<big class="word">condescended</big>	<small class="ipa">ˌkändəˈsend</small>	Jem <b>condescended</b> to take me to school the first day, a job usually done by one’s parents, but Atticus had said Jem would be delighted to show me where my room was. 	Show feelings of superiority; be patronizing.
<big class="word">seceded</big>	<small class="ipa">səˈsid</small>	(When Alabama <b>seceded</b> from the Union on 11 January, 1861, Winston County <b>seceded</b> from Alabama, and every child in Maycomb County knew it.) 	Withdraw formally from membership of a federal union, an alliance, or a political or religious organization.
<big class="word">catawba</big>	<small class="ipa">kəˈtôbə</small>	By the time Mrs Cat called the drugstore for an order of chocolate malted mice the class was wriggling like a bucketful of <b>catawba</b> worms. 	A North American variety of grape.
<big class="word">illicitly</big>	<small class="ipa">i(l)ˈlisitlē</small>	I never deliberately learned to read, but somehow I had been wallowing <b>illicitly</b> in the daily papers. 	In a way that is contrary to or forbidden by law, rules, or custom.
<big class="word">Molasses</big>	<small class="ipa">məˈlæsəz</small>	<b>Molasses</b> buckets appeared from nowhere, and the ceiling danced with metallic light. 	Thick, dark brown syrup obtained from raw sugar during the refining process, a version of which is used in baking.
<big class="word">drawled</big>	<small class="ipa">drôl</small>	‘Nome thank you, ma’am,’ he <b>drawled</b> softly. 	Speak in a slow, lazy way with prolonged vowel sounds.
<big class="word">scrip</big>	<small class="ipa">skrɪp</small>	The Cunninghams never took anything they can’t pay back – no church baskets and no <b>scrip</b> stamps. 	A provisional certificate of money subscribed to a bank or company, entitling the holder to a formal certificate and dividends.
<big class="word">entailment</big>	<small class="ipa">inˈtālmənt</small>	When I asked Jem what <b>entailment</b> was, and Jem described it as a condition of having your tail in a crack, I asked Atticus if Mr Cunningham would ever pay us. 	
<big class="word">smilax</big>	<small class="ipa">ˈsmīlaks</small>	With Christmas came a crate of <b>smilax</b> and holly. 	A widely distributed climbing shrub with hooks and tendrils. Several South American species yield sarsaparilla from their roots, and some are cultivated as ornamentals.
<big class="word">holly</big>	<small class="ipa">ˈhälē</small>	With Christmas came a crate of smilax and <b>holly</b>. 	A widely distributed shrub, typically having prickly dark green leaves, small white flowers, and red berries. There are several deciduous species of holly but the evergreen hollies are more typical and familiar.
<big class="word">sojourn</big>	<small class="ipa">ˈsoʊdʒərn</small>	My <b>sojourn</b> in the corner was a short one. 	A temporary stay.
<big class="word">cordially</big>	<small class="ipa">ˈkôrjəlē</small>	‘A haint lives there,’ he said <b>cordially</b>, pointing to the Radley house. 	In a warm and friendly way.
<big class="word">expounding</big>	<small class="ipa">ikˈspound</small>	Atticus was <b>expounding</b> upon farm problems when Walter interrupted to ask if there was any molasses in the house. 	Present and explain (a theory or idea) systematically and in detail.
<big class="word">molasses</big>	<small class="ipa">məˈlæsəz</small>	Atticus was expounding upon farm problems when Walter interrupted to ask if there was any <b>molasses</b> in the house. 	Thick, dark brown syrup obtained from raw sugar during the refining process, a version of which is used in baking.
<big class="word">iniquities</big>	<small class="ipa">iˈnikwədē</small>	Jem and Walter returned to school ahead of me: staying behind to advise Atticus of Calpurnia’s <b>iniquities</b> was worth a solitary sprint past the Radley Place. 	Immoral or grossly unfair behavior.
<big class="word">flinty</big>	<small class="ipa">ˈflɪn(t)i</small>	Atticus’s voice was <b>flinty</b>. 	Of, containing, or reminiscent of flint.
<big class="word">hulking</big>	<small class="ipa">ˈhəlkɪŋ</small>	Miss Caroline pointed a shaking finger not at the floor nor at a desk, but to a <b>hulking</b> individual unknown to me. 	(of a person or object) large, heavy, or clumsy.
<big class="word">cootie</big>	<small class="ipa">ˈkudi</small>	‘There ain’t no need to fear a <b>cootie</b>, ma’am. 	A body louse.
<big class="word">contemptuous</big>	<small class="ipa">kənˈtɛmptʃuəs</small>	He gave a short <b>contemptuous</b> snort. 	Showing contempt; scornful.
<big class="word">truant</big>	<small class="ipa">ˈtruənt</small>	The <b>truant</b> lady gets ’em here ’cause she threatens ’em with the sheriff, but she’s give up tryin’ to hold ’em. 	A student who stays away from school without leave or explanation.
<big class="word">fraught</big>	<small class="ipa">frôt</small>	If the remainder of the school year were as <b>fraught</b> with drama as the first day, perhaps it would be mildly entertaining, but the prospect of spending nine months refraining from reading and writing made me think of running away. 	(of a situation or course of action) filled with or likely to result in (something undesirable)
<big class="word">amiable</big>	<small class="ipa">ˈāmēəb(ə)l</small>	He waited in <b>amiable</b> silence, and I sought to reinforce my position: ‘You never went to school and you do all right, so I’ll just stay home too. 	Having or displaying a friendly and pleasant manner.
<big class="word">magnesia</big>	<small class="ipa"></small>	Besides, they’d put me in jail if I kept you at home – dose of <b>magnesia</b> for you tonight and school tomorrow.’ 	Magnesium oxide.
<big class="word">begrudges</big>	<small class="ipa">bəˈɡrəj</small>	I don’t know of any landowner around here who <b>begrudges</b> those children any game their father can hit.’ 	Envy (someone) the possession or enjoyment of (something)
<big class="word">disapprobation</big>	<small class="ipa">dɪsˌæprəˈbeɪʃən</small>	‘I’m afraid our activities would be received with considerable <b>disapprobation</b> by the more learned authorities.’ 	Strong disapproval, typically on moral grounds.
<big class="word">aloft</big>	<small class="ipa">əˈlɔft</small>	Atticus kept us in fits that evening, gravely reading columns of print about a man who sat on a flagpole for no discernible reason, which was reason enough for Jem to spend the following Saturday <b>aloft</b> in the treehouse. 	Up in or into the air; overhead.
<big class="word">tin</big>	<small class="ipa">tɪn</small>	Some <b>tin</b>-foil was sticking in a knot-hole just above my eye level, winking at me in the afternoon sun. 	A silvery-white metal, the chemical element of atomic number 50.
<big class="word">tin-foil</big>	<small class="ipa">ˈtinˌfoil</small>	Some <b>tin-foil</b> was sticking in a knot-hole just above my eye level, winking at me in the afternoon sun. 	Foil made of aluminum or a similar silvery-gray metal, used especially for covering or wrapping food.
<big class="word">camellia</big>	<small class="ipa">kəˈmiljə</small>	Plucking an occasional <b>camellia</b>, getting a squirt of hot milk from Miss Maudie Atkinson’s cow on a summer day, helping ourselves to someone’s scuppernongs was part of our ethical culture, but money was different. 	An evergreen eastern Asian shrub related to the tea plant, grown for its showy flowers and shiny leaves.
<big class="word">scuppernongs</big>	<small class="ipa">ˈskəpərˌnɑŋ</small>	Plucking an occasional camellia, getting a squirt of hot milk from Miss Maudie Atkinson’s cow on a summer day, helping ourselves to someone’s <b>scuppernongs</b> was part of our ethical culture, but money was different. 	A variety of the muscadine grape native to the basin of the Scuppernong River in North Carolina.
<big class="word">assorted</big>	<small class="ipa">əˈsɔrdəd</small>	I reluctantly played <b>assorted</b> ladies who entered the script. 	Of various sorts put together; miscellaneous.
<big class="word">melancholy</big>	<small class="ipa">ˈmɛlənˌkɑli</small>	It was a <b>melancholy</b> little drama, woven from bits and scraps of gossip and neighbourhood legend: Mrs Radley had been beautiful until she married Mr Radley and lost all her money. 	A feeling of pensive sadness, typically with no obvious cause.
<big class="word">aloof</big>	<small class="ipa">əˈlo͞of</small>	But I kept <b>aloof</b> from their more foolhardy schemes for a while, and on pain of being called a girl, I spent most of the remaining twilights that summer sitting with Miss Maudie Atkinson on her front porch. 	Not friendly or forthcoming; cool and distant.
<big class="word">foolhardy</big>	<small class="ipa">ˈfo͞olˌhärdē</small>	But I kept aloof from their more <b>foolhardy</b> schemes for a while, and on pain of being called a girl, I spent most of the remaining twilights that summer sitting with Miss Maudie Atkinson on her front porch. 	Recklessly bold or rash.
<big class="word">arbour</big>	<small class="ipa">ˈɑrbər</small>	Our tacit treaty with Miss Maudie was that we could play on her lawn, eat her scuppernongs if we didn’t jump on the <b>arbour</b>, and explore her vast back lot, terms so generous we seldom spoke to her, so careful were we to preserve the delicate balance of our relationship, but Jem and Dill drove me closer to her with their behaviour. 	A shady garden alcove with sides and a roof formed by trees or climbing plants trained over a wooden framework.
<big class="word">pestilence</big>	<small class="ipa">ˈpestələns</small>	Miss Maudie’s face likened such an occurrence unto an Old Testament <b>pestilence</b>. 	A fatal epidemic disease, especially bubonic plague.
<big class="word">bridgework</big>	<small class="ipa">ˈbrijˌwərk</small>	With a click of her tongue she thrust out her <b>bridgework</b>, a gesture of cordiality that cemented our friendship. 	Dental bridges collectively.
<big class="word">cordiality</big>	<small class="ipa">ˌkɔrdʒiˈælədi</small>	With a click of her tongue she thrust out her bridgework, a gesture of <b>cordiality</b> that cemented our friendship. 	
<big class="word">hitherto</big>	<small class="ipa">ˌhɪðərˈtu</small>	Miss Maudie’s benevolence extended to Jem, and Dill, whenever they paused in their pursuits: we reaped the benefits of a talent Miss Maudie had <b>hitherto</b> kept hidden from us. 	Until now or until the point in time under discussion.
<big class="word">martins</big>	<small class="ipa">ˈmärtn</small>	Often as not, Miss Maudie and I would sit silently on her porch, watching the sky go from yellow to pink as the sun went down, watching flights of <b>martins</b> sweep low over the neighbourhood and disappear behind the school-house rooftops. 	A swift-flying insectivorous songbird of the swallow family, typically having a less strongly forked tail than a swallow.
<big class="word">communion</big>	<small class="ipa">kəˈmyo͞onyən</small>	‘But we can’t have <b>communion</b> with you all –’ Apparently deciding that it was easier to define primitive baptistry than closed <b>communion</b>, Miss Maudie said: ‘Foot-washers believe anything that’s pleasure is a sin. 	The sharing or exchanging of intimate thoughts and feelings, especially when the exchange is on a mental or spiritual level.
<big class="word">ravelling</big>	<small class="ipa"></small>	‘Gracious child, I was <b>ravelling</b> a thread, wasn’t even thinking about your father, but now that I am I’ll say this: Atticus Finch is the same in his house as he is on the public streets. 	The action of raking, stirring, or skimming molten metal, ore, etc., in a furnace using a rabble.
<big class="word">placidly</big>	<small class="ipa">ˈplæsədli</small>	Jem said <b>placidly</b>, ‘We are going to give a note to Boo Radley.’ 	
<big class="word">scuttled</big>	<small class="ipa">ˈskədl</small>	He <b>scuttled</b> beneath the house and came out with a yellow bamboo pole. 	A metal container with a sloping hinged lid and a handle, used to fetch and store coal for a domestic fire.
<big class="word">clapper</big>	<small class="ipa">ˈklæpər</small>	Dill grabbed the <b>clapper</b>; in the silence that followed, I wished he’d start ringing it again. 	The free-swinging metal piece inside a bell that is made to strike the bell to produce the sound.
<big class="word">asinine</big>	<small class="ipa">ˈasəˌnīn</small>	Lastly, we were to stay away from that house until we were invited there, we were not to play an <b>asinine</b> game he had seen us playing or make fun of anybody on this street or in this town – ‘We weren’t makin’ fun of him, we weren’t laughin’ at him,’ said Jem, ‘we were just –’ ‘So that was what you were doing, wasn’t it?’ 	Extremely stupid or foolish.
<big class="word">edification</big>	<small class="ipa">ˌedəfəˈkāSH(ə)n</small>	‘No,’ said Atticus, ‘putting his life’s history on display for the <b>edification</b> of the neighbourhood.’ 	The instruction or improvement of a person morally or intellectually.
<big class="word">quibbling</big>	<small class="ipa">ˈkwibliNG</small>	Jem decided there was no point in <b>quibbling</b>, and was silent. 	The action of raising objections about a trivial matter.
<big class="word">kudzu</big>	<small class="ipa">ˈko͝odzo͞o</small>	At first we saw nothing but a <b>kudzu</b>-covered front porch, but a closer inspection revealed an arc of water descending from the leaves and splashing in the yellow circle of the street light, some ten feet from source to earth, it seemed to us. 	A quick-growing eastern Asian climbing plant with reddish-purple flowers, used as a fodder crop and for erosion control. It has become a pest in the southeastern US.
<big class="word">gallon</big>	<small class="ipa">ˈɡælən</small>	Jem said Mr Avery misfigured, Dill said he must drink a <b>gallon</b> a day, and the ensuing contest to determine relative distances and respective prowess only made me feel left out again, as I was untalented in this area. 	A unit of liquid capacity equal to 3.79 liters.
<big class="word">collards</big>	<small class="ipa">ˈkälərdz</small>	‘Don’t get in a row of <b>collards</b> whatever you do, they’ll wake the dead.’ 	A cabbage of a variety that does not develop a heart.
<big class="word">ramshackle</big>	<small class="ipa">ˈramˌSHak(ə)l</small>	The back of the Radley house was less inviting than the front: a <b>ramshackle</b> porch ran the width of the house; there were two doors and two dark windows between the doors. 	(especially of a house or vehicle) in a state of severe disrepair.
<big class="word">teetered</big>	<small class="ipa">ˈtidər</small>	Jem skipped two steps, put his foot on the porch, heaved himself to it, and <b>teetered</b> a long moment. 	Move or balance unsteadily; sway back and forth.
<big class="word">pilgrimage</big>	<small class="ipa">ˈpilɡrəmij</small>	Sometimes when we made a midnight <b>pilgrimage</b> to the bathroom we would find him reading. 	A pilgrim's journey.
<big class="word">embalming</big>	<small class="ipa">əmˈbɑ(l)m</small>	He declared Egyptians walked that way; I said if they did I didn’t see how they got anything done, but Jem said they accomplished more than the Americans ever did, they invented toilet paper and perpetual <b>embalming</b>, and asked where would we be today if they hadn’t? 	Preserve (a corpse) from decay, originally with spices and now usually by arterial injection of a preservative.
<big class="word">whittles</big>	<small class="ipa">ˈ(h)widl</small>	‘Who do we know around here who <b>whittles</b>?’ 	Carve (wood) into an object by repeatedly cutting small slices from it.
<big class="word">aberrations</big>	<small class="ipa">ˌæbəˈreɪʃ(ə)n</small>	Mr Avery said it was written on the Rosetta Stone that when children disobeyed their parents, smoked cigarettes and made war on each other, the seasons would change: Jem and I were burdened with the guilt of contributing to the <b>aberrations</b> of nature, thereby causing unhappiness to our neighbours and discomfort to ourselves. 	A departure from what is normal, usual, or expected, typically one that is unwelcome.
<big class="word">accosted</big>	<small class="ipa"></small>	When we were on the sidewalk in front of Miss Maudie’s, Mr Avery <b>accosted</b> us. 	Approach and address (someone) boldly or aggressively.
<big class="word">burlap</big>	<small class="ipa">ˈbərlæp</small>	She was bending over some small bushes, wrapping them in <b>burlap</b> bags. 	Coarse canvas woven from jute, hemp, or a similar fiber, used especially for sacking.
<big class="word">procured</big>	<small class="ipa">prəˈkyo͝or</small>	Jem <b>procured</b> some peachtree switches from the back yard, plaited them, and bent them into bones to be covered with dirt. 	Obtain (something), especially with care or effort.
<big class="word">plaited</big>	<small class="ipa"></small>	Jem procured some peachtree switches from the back yard, <b>plaited</b> them, and bent them into bones to be covered with dirt. 	A single length of hair or other flexible material made up of three or more interlaced strands; a braid.
<big class="word">jim-dandy</big>	<small class="ipa">ˌjim ˈdandē</small>	He seemed surprised when he saw most of the back yard in the front yard, but he said we had done a <b>jim-dandy</b> job. 	Fine, outstanding, or excellent.
<big class="word">libel</big>	<small class="ipa">ˈlībəl</small>	You’ve perpetrated a near <b>libel</b> here in the front yard. 	A published false statement that is damaging to a person's reputation; a written defamation.
<big class="word">caricatures</big>	<small class="ipa"></small>	‘You can’t go around making <b>caricatures</b> of the neighbours.’ 	A picture, description, or imitation of a person in which certain striking characteristics are exaggerated in order to create a comic or grotesque effect.
<big class="word">direst</big>	<small class="ipa">ˈdaɪ(ə)r</small>	The snow stopped in the afternoon, the temperature dropped, and by nightfall Mr Avery’s <b>direst</b> predictions came true: Calpurnia kept every fireplace in the house blazing, but we were cold. 	(of a situation or event) extremely serious or urgent.
<big class="word">taffeta</big>	<small class="ipa">ˈtafədə</small>	Soft <b>taffeta</b>-like sounds and muffled scurrying sounds filled me with helpless dread. 	A fine lustrous silk or similar synthetic fabric with a crisp texture.
<big class="word">flue</big>	<small class="ipa">flu</small>	Probably the <b>flue</b> in the kitchen. 	A duct for smoke and waste gases produced by a fire, a gas heater, a power station, or other fuel-burning installation.
<big class="word">whooped</big>	<small class="ipa">(h)wo͞op</small>	Suddenly she put her hands to her head and <b>whooped</b>. 	A loud cry of joy or excitement.
<big class="word">Confederate</big>	<small class="ipa">kənˈfɛd(ə)rət</small>	Cousin Ike Finch was Maycomb County’s sole surviving <b>Confederate</b> veteran. 	Joined by an agreement or treaty.
<big class="word">lineaments</big>	<small class="ipa">ˈlɪniəmənt</small>	A flip of the coin revealed the uncompromising <b>lineaments</b> of Aunt Alexandra and Francis. 	A distinctive feature or characteristic, especially of the face.
<big class="word">ingenuous</big>	<small class="ipa">ˌinˈjenyo͞oəs</small>	He was a year older than I, and I avoided him on principle: he enjoyed everything I disapproved of, and disliked my <b>ingenuous</b> diversions. 	(of a person or action) innocent and unsuspecting.
<big class="word">changelings</big>	<small class="ipa">ˈCHānjliNG</small>	Aunt Alexandra was Atticus’s sister, but when Jem told me about <b>changelings</b> and siblings, I decided that she had been swapped at birth, that my grandparents had perhaps received a Crawford instead of a Finch. 	A child believed to have been secretly substituted by fairies for the parents' real child in infancy.
<big class="word">porter</big>	<small class="ipa">ˈpôrdər</small>	When Uncle Jack jumped down from the train Christmas Eve day, we had to wait for the <b>porter</b> to hand him two long packages. 	A person employed to carry luggage and other loads, especially in a railroad station, airport, or hotel.
<big class="word">trousseau</big>	<small class="ipa"></small>	There went with the house the usual legend about the Yankees: one Finch female, recently engaged, donned her complete <b>trousseau</b> to save it from raiders in the neighbourhood; she became stuck in the door to the Daughters’ Staircase but was doused with water and finally pushed through. 	The clothes, household linen, and other belongings collected by a bride for her marriage.
<big class="word">raiders</big>	<small class="ipa">ˈrādər</small>	There went with the house the usual legend about the Yankees: one Finch female, recently engaged, donned her complete trousseau to save it from <b>raiders</b> in the neighbourhood; she became stuck in the door to the Daughters’ Staircase but was doused with water and finally pushed through. 	A person who attacks an enemy in the enemy's territory; a marauder.
<big class="word">fanatical</big>	<small class="ipa">fəˈnadək(ə)l</small>	Aunt Alexandra was <b>fanatical</b> on the subject of my attire. 	Filled with excessive and single-minded zeal.
<big class="word">breeches</big>	<small class="ipa"></small>	I could not possibly hope to be a lady if I wore <b>breeches</b>: when I said I could do nothing in a dress, she said I wasn’t supposed to be doing things that required pants. 	Short trousers fastened just below the knee, now chiefly worn for riding a horse or as part of ceremonial dress.
<big class="word">deportment</big>	<small class="ipa">dəˈpôrtmənt</small>	Aunt Alexandra’s vision of my <b>deportment</b> involved playing with small stoves, tea sets, and wearing the Add-A-Pearl necklace she gave me when I was born; furthermore, I should be a ray of sunshine in my father’s lonely life. 	A person's behavior or manners.
<big class="word">ambrosia</big>	<small class="ipa">amˈbrōZH(ē)ə</small>	But her cooking made up for everything: three kinds of meat, summer vegetables from her pantry shelves; peach pickles, two kinds of cake and <b>ambrosia</b> constituted a modest Christmas dinner. 	The food of the gods.
<big class="word">tarried</big>	<small class="ipa">ˈtɑri</small>	I was debating whether to stand there or run, and <b>tarried</b> in indecision a moment too long: I turned to flee but Uncle Jack was quicker. 	Of, like, or covered with tar.
<big class="word">relativity</big>	<small class="ipa">ˌreləˈtivədē</small>	When I surveyed the damage there were only seven or eight red marks, and I was reflecting upon <b>relativity</b> when someone knocked on the door. 	The absence of standards of absolute and universal application.
<big class="word">obstreperous</big>	<small class="ipa">əbˈstrɛpərəs</small>	It was <b>obstreperous</b>, disorderly, and abusive –’ ‘You gonna give me a chance to tell you? 	Noisy and difficult to control.
<big class="word">invective</big>	<small class="ipa">ɪnˈvɛktɪv</small>	He simply murmured, ‘Her use of bathroom <b>invective</b> leaves nothing to the imagination. 	Insulting, abusive, or highly critical language.
<big class="word">rudiments</big>	<small class="ipa">ˈro͞odəmənt</small>	Uncle Jack instructed us in the <b>rudiments</b> thereof; he said Atticus wasn’t interested in guns. 	The first principles of (a subject)
<big class="word">tartly</big>	<small class="ipa">ˈtärtlē</small>	‘I don’t call fifty very old,’ said Miss Maudie <b>tartly</b>. 	
<big class="word">mausoleum</big>	<small class="ipa"></small>	But I must say Providence was kind enough to burn down that old <b>mausoleum</b> of mine, I’m too old to keep it up – maybe you’re right, Jean Louise, this is a settled neighbourhood. 	A building, especially a large and stately one, housing a tomb or tombs.
<big class="word">breastworks</big>	<small class="ipa">ˈbrɛstwərk</small>	I returned to the front yard and busied myself for two hours erecting a complicated <b>breastworks</b> at the side of the porch, consisting of a tyre, an orange crate, the laundry hamper, the porch chairs, and a small U.S. flag Jem gave me from a popcorn box. 	A low temporary defense or parapet.
<big class="word">passé</big>	<small class="ipa">Error</small>	11 WHEN WE WERE small, Jem and I confined our activities to the southern neighbourhood, but when I was well into the second grade at school and tormenting Boo Radley became <b>passé</b>, the business section of Maycomb drew us frequently up the street past the real property of Mrs Henry Lafayette Dubose. 	Error
<big class="word">shawls</big>	<small class="ipa">SHôl</small>	It was rumoured that she kept a CSA pistol concealed among her numerous <b>shawls</b> and wraps. 	A piece of fabric worn by women over the shoulders or head or wrapped around a baby.
<big class="word">melancholy</big>	<small class="ipa">ˈmɛlənˌkɑli</small>	If she was on the porch when we passed, we would be raked by her wrathful gaze, subjected to ruthless interrogation regarding our behaviour, and given a <b>melancholy</b> prediction on what we would amount to when we grew up, which was always nothing. 	A feeling of pensive sadness, typically with no obvious cause.
<big class="word">apoplectic</big>	<small class="ipa">ˌapəˈplektik</small>	Once she heard Jem refer to our father as ‘Atticus’ and her reaction was <b>apoplectic</b>. 	Overcome with anger; extremely indignant.
<big class="word">sassiest</big>	<small class="ipa">ˈsasē</small>	Besides being the <b>sassiest</b>, most disrespectful mutts who ever passed her way, we were told that it was quite a pity our father had not remarried after our mother’s death. 	Lively, bold, and full of spirit; cheeky.
<big class="word">livid</big>	<small class="ipa">ˈlivid</small>	I did not remember our mother, but Jem did – he would tell me about her sometimes – and he went <b>livid</b> when Mrs Dubose shot us this message. 	Furiously angry.
<big class="word">hollered</big>	<small class="ipa">ˈhɑlər</small>	Jem would say she must not be very sick, she <b>hollered</b> so. 	(of a person) give a loud shout or cry.
<big class="word">gallantly</big>	<small class="ipa">ˈɡæləntli</small>	When the three of us came to her house, Atticus would sweep off his hat, wave <b>gallantly</b> to her and say, ‘Good evening, Mrs Dubose! 	In a brave or heroic manner.
<big class="word">bedecked</big>	<small class="ipa">bəˈdek</small>	Elmore’s, it was <b>bedecked</b> with sequins and tinsel, it cost seventeen cents. 	Decorate.
<big class="word">sequins</big>	<small class="ipa">ˈsēkwin</small>	Elmore’s, it was bedecked with <b>sequins</b> and tinsel, it cost seventeen cents. 	A small, shiny disk sewn as one of many onto clothing for decoration.
<big class="word">tinsel</big>	<small class="ipa">ˈtɪnsəl</small>	Elmore’s, it was bedecked with sequins and <b>tinsel</b>, it cost seventeen cents. 	A form of decoration consisting of thin strips of shiny metal foil.
<big class="word">arthritic</big>	<small class="ipa">ɑrˈθrɪdɪk</small>	‘And you –’ she pointed an <b>arthritic</b> finger at me – ‘what are you doing in those overalls? 	Affected by or associated with arthritis.
<big class="word">camisole</big>	<small class="ipa">ˈkæməˌsoʊl</small>	You should be in a dress and <b>camisole</b>, young lady! 	A woman's loose-fitting undergarment for the upper body, typically held up by shoulder straps and having decorative trimming.
<big class="word">philippic</big>	<small class="ipa">fəˈlipik</small>	I pulled at his sleeve, and we were followed up the sidewalk by a <b>philippic</b> on our family’s moral degeneration, the major premise of which was that half the Finches were in the asylum anyway, but if our mother were living we would not have come to such a state. 	A bitter attack or denunciation, especially a verbal one.
<big class="word">umbrage</big>	<small class="ipa">ˈəmbrɪdʒ</small>	I wasn’t sure what Jem resented most, but I took <b>umbrage</b> at Mrs Dubose’s assessment of the family’s mental hygiene. 	Offense or annoyance.
<big class="word">rectitude</big>	<small class="ipa">ˈrektəˌt(y)o͞od</small>	In later years, I sometimes wondered exactly what made Jem do it, what made him break the bonds of ‘You just be a gentleman, son’ and the phase of self-conscious <b>rectitude</b> he had recently entered. 	Morally correct behavior or thinking; righteousness.
<big class="word">guff</big>	<small class="ipa">ɡəf</small>	Jem had probably stood as much <b>guff</b> about Atticus lawing for niggers as had I, and I took it for granted that he kept his temper – he had a naturally tranquil disposition and a slow fuse. 	Trivial, worthless, or insolent talk or ideas.
<big class="word">interdict</big>	<small class="ipa">ˈɪn(t)ərˌdɪkt</small>	What Jem did was something I’d do as a matter of course had I not been under Atticus’s <b>interdict</b>, which I assumed included not fighting horrible old ladies. 	An authoritative prohibition.
<big class="word">skulked</big>	<small class="ipa">skəlk</small>	We <b>skulked</b> around the kitchen until Calpurnia threw us out. 	Keep out of sight, typically with a sinister or cowardly motive.
<big class="word">palliation</big>	<small class="ipa">ˌpalēˈāSH(ə)n</small>	She was a less than satisfactory source of <b>palliation</b>, but she did give Jem a hot biscuit-and-butter which he tore in half and shared with me. 	
<big class="word">tassel</big>	<small class="ipa">ˈtæsəl</small>	He carried my baton in one hand; its filthy yellow <b>tassel</b> trailed on the rug. 	A tuft of loosely hanging threads, cords, or other material knotted at one end and attached for decoration to home furnishings, clothing, or other items.
<big class="word">queer</big>	<small class="ipa">kwɪr</small>	He seemed to be all in one piece, but he had a <b>queer</b> look on his face. 	Strange; odd.
<big class="word">calomel</big>	<small class="ipa">ˈkæləməl</small>	Perhaps she had given him a dose of <b>calomel</b>. 	A white powder used as a purgative and a fungicide.
<big class="word">washstand</big>	<small class="ipa"></small>	There was a marble-topped <b>washstand</b> by her bed; on it were a glass with a teaspoon in it, a red ear syringe, a box of absorbent cotton, and a steel alarm clock standing on three tiny legs. 	A piece of furniture designed to hold a jug, bowl, or basin for the purpose of washing one's hands and face.
<big class="word">cuticles</big>	<small class="ipa">ˈkjudək(ə)l</small>	Her hands were knobby, and the <b>cuticles</b> were grown up over her fingernails. 	A protective and waxy or hard layer covering the epidermis of a plant, invertebrate, or shell.
<big class="word">undulate</big>	<small class="ipa">ˈəndʒəˌleɪt</small>	From time to time she would open her mouth wide, and I could see her tongue <b>undulate</b> faintly. 	Move or go with a smooth up-and-down motion.
<big class="word">escapade</big>	<small class="ipa">ˈɛskəˌpeɪd</small>	Atticus said, ‘Just before your <b>escapade</b> she called me to make her will. 	An act or incident involving excitement, daring, or adventure.
<big class="word">cantankerous</big>	<small class="ipa">kanˈtaNGk(ə)rəs</small>	Conscious,’ he smiled, ‘and <b>cantankerous</b>. 	Bad-tempered, argumentative, and uncooperative.
<big class="word">licked</big>	<small class="ipa">lik</small>	It’s when you know you’re <b>licked</b> before you begin but you begin anyway and you see it through no matter what. 	Pass the tongue over (something) in order to taste, moisten, or clean it.
<big class="word">beholden</big>	<small class="ipa">bəˈhoʊld(ə)n</small>	According to her views, she died <b>beholden</b> to nothing and nobody. 	Owing thanks or having a duty to someone in return for help or a service.
<big class="word">altercation</big>	<small class="ipa">ˌôltərˈkāSH(ə)n</small>	After one <b>altercation</b> when Jem hollered, ‘It’s time you started bein’ a girl and acting right!’ 	A noisy argument or disagreement, especially in public.
